type,location/lat,location/lng,location/accurate,location/formattedAddress,record/id,record/type,record/reportDate,record/publishDate,record/updateDate,record/price,record/ppm,record/features/type,record/features/condition,record/features/remarks,record/features/parkingNum,record/features/rooms,record/features/floor,record/features/floors,record/features/buildedArea,record/features/grossBuildedArea,record/features/buildingYear,record/features/hasBalconies,record/features/balconiesArea,record/features/hasStoreroom,record/features/storeroomArea,record/features/airCon,record/features/elevator,record/features/mamad,record/features/accessibile,record/features/grating,record/features/furnitures,record/features/suitableForPartners,record/features/buildingCommitteeRate,record/features/municipalRate,record/features/smoking,record/features/forMale,record/features/forFemale,record/sellerType,record/iconUrl,record/currency,record/exclusive,record/nadlanUrl,record/recommendedForStudents,record/isPromoted,record/translatedNadlanType,record/translatedType,shareTexts/title,shareTexts/shareUrl,shareTexts/shareTitle,shareTexts/shareText,record/features/apartmentNumber,record/agentUrl,record/officeUrl,record/agentName,record/features/gardenArea,record/features/roof,record/features/migrashArea
bulletin,32.794255881833365,35.01566915167779,true,"נתיב חן 61, חיפה",e5FSxVsrio4,למכירה,,02/08/2018,05/08/2018,1350000,13500,דירה,,"דירה גדולה מוארת ומרווחת עם מיזוג מרכזי לובי מפואר ונוף מרהיב לכל הצפון, יחידת הורים וממד מטבח גדול עם הרבה ארונות יפים שתי מעליות וחניה מקורה קרובה לכניסה",1,4.5,11,19,100,,,false,,false,,true,true,true,true,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/e5FSxVsrio4/bEOWom.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.794255881833365%2C35.01566915167779&mapZoom=16&modalId=e5FSxVsrio4&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/e5FSxVsrio4,מודעה מלוח הדירות של אתר מדלן,"דירה, 4.5 חדרים, 100 מ""ר, קומה 11 מתוך 19, 1,350,000 ₪ בנתיב חן 61, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.7863626,34.977148899999975,true,"הרופא 43, חיפה",SOLD__5984226898356995691,נמכר,28/03/2018,27/05/2018,28/03/2018,1720000,17200,דירה,,,1,5,2,5,100,100,1970,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.7863626%2C34.977148899999975&mapZoom=16&modalId=SOLD__5984226898356995691&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__5984226898356995691,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 100 מ""ר, קומה 2 מתוך 5, 1,720,000 ₪ בהרופא 43, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/XtpQODuQBp.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/2P5trPCEhO.jpg,מאיר טורג'מן,,,
bulletin,32.78297460000001,34.985810253967315,true,"ויתקין יוסף 38, חיפה",SgPkFrGdSe,למכירה,,12/09/2018,12/09/2018,850000,17000,דירה,,דירה יפה עם גינה גדולה משופץ כדירה מקבלן מצנרת עד חשמל רחוב יוסף 38 ניתן להפוך דירה ל 3 חדרים טאבו נקי כל קודם זוכה,0,2,0,4,50,,,true,,true,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/SgPkFrGdSe/Gnlsp.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.78297460000001%2C34.985810253967315&mapZoom=16&modalId=SgPkFrGdSe&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/SgPkFrGdSe,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 50 מ""ר, קרקע מתוך 4, 850,000 ₪ בויתקין יוסף 38, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.8186004234648,34.981913002815276,true,"הבישוף חג'אר 4, חיפה",cDYSZlGYZ2W,למכירה,,28/08/2018,28/08/2018,1000000,13333,דירה,,דירה שמורה מאוד מרווחת עם נוף מושלם ( תמונות) שני חדרים מרווחים וסלון בבנין של 8 קומות כאשר הדירה נמצאת באמצע ( קומה ראשונה) ומתחתיה 4 קומות ישנה אפשרות של ממ״ד ומרפסת. ,0,3,1,8,75,,,false,,false,,false,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/cDYSZlGYZ2W/beUqzN.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.8186004234648%2C34.981913002815276&mapZoom=16&modalId=cDYSZlGYZ2W&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/cDYSZlGYZ2W,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 75 מ""ר, קומה 1 מתוך 8, 1,000,000 ₪ בהבישוף חג'אר 4, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.7886380920497,35.01727979638978,true,"התיכון 60, חיפה",sold_2100572017798572470,נמכר,19/07/2018,,,1300000,22033,דירה,,,,3,1,5,59,59,2018,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.7886380920497,35.01727979638978&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.7886380920497%2C35.01727979638978&mapZoom=16&modalId=sold_2100572017798572470&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__2100572017798572470,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 59 מ""ר, קומה 1 מתוך 5, 1,300,000 ₪ בהתיכון 60, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.794111058748875,35.017678443018795,true,"תענך 28, חיפה",fEpRmlnanBD,למכירה,,06/08/2018,06/08/2018,670000,8933,דירה,,"הדירה בקומה מאוד נוחה קומה 4 מתוך 7 מכניסה ראשית שורה של 8 מדרגות, הדירה שמורה היטב+ מחסן, מלא חניה,חנויות,בית ספר,גן ילדים ובית כנסת בשכונה, סלון וחדר שינה 1 עם נוף למפרץ חיפה ולים, 2 שירותים ומקלחת.",1,3,4,7,75,,,false,,true,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/fEpRmlnanBD/MRgiG.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.794111058748875%2C35.017678443018795&mapZoom=16&modalId=fEpRmlnanBD&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/fEpRmlnanBD,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 75 מ""ר, קומה 4 מתוך 7, 670,000 ₪ בתענך 28, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.83533553012357,35.06284287821846,true,"שדרות מח""ל 11, חיפה",eqTHmnifmmI,למכירה,,19/08/2018,19/08/2018,850000,12142,דירה,,"דירה משופצת לחלוטין חלון חדש פרקטיים חדשים בחדרים 2 מזגנים 2 שירותים מטבח חדש סורגים בכל הבית חמש מדרגות עד הדירה נח מאוד ונגיש להכל איזור עיבוי בינוי , הדירה מושכרת לטווח הארוך שכירות עוברת",1,3,1,4,70,,,true,,false,,true,false,false,false,true,2 ארונות קיר ענקיים,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/eqTHmnifmmI/bnWooq.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.83533553012357%2C35.06284287821846&mapZoom=16&modalId=eqTHmnifmmI&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/eqTHmnifmmI,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 70 מ""ר, קומה 1 מתוך 4, 850,000 ₪ בשדרות מח""ל 11, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.7886380920497,35.01727979638978,true,"התיכון 60, חיפה",sold_6346163234958743643,נמכר,29/03/2018,,,1700000,19540,דירה,,,,4,2,5,87,87,2018,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.7886380920497,35.01727979638978&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.7886380920497%2C35.01727979638978&mapZoom=16&modalId=sold_6346163234958743643&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6346163234958743643,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 87 מ""ר, קומה 2 מתוך 5, 1,700,000 ₪ בהתיכון 60, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81084160961272,34.99137751987373,true,"מסדה 48, חיפה",fk3UPdIrzBY,למכירה,,31/07/2018,31/07/2018,850000,10625,דירה,,"דירה מקסימה עם נוף יפייפה למפרץ חיפה. מטבח חדש, פרקט בחדרים. הדירה מתפנה באוגוסט לאחר כמעט עשור שמשפחה גרה בה, הזדמנות לחטוף אותה. לא בתיווך.",0,4,2,2,80,,,false,,false,,true,false,true,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/fk3UPdIrzBY/SwG0j.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81084160961272%2C34.99137751987373&mapZoom=16&modalId=fk3UPdIrzBY&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/fk3UPdIrzBY,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 80 מ""ר, קומה 2 מתוך 2, 850,000 ₪ במסדה 48, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.779964802420324,35.00587695932147,true,"ברנר 9, חיפה",fpUmMUMCaxh,למכירה,,01/08/2018,01/08/2018,940000,14461,דירת גן,,דירה שמורה בקומה 1- עם יציאה לגינה. צנרת חדשה מטבח מחודש 2 שירותים. מיזוג אוויר מרכזי. לא למתווכים.,0,3,0,,65,,,false,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/fpUmMUMCaxh/bLT4Mi.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.779964802420324%2C35.00587695932147&mapZoom=16&modalId=fpUmMUMCaxh&search=&sortBy=publishDate,false,false,דירת גן,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/fpUmMUMCaxh,מודעה מלוח הדירות של אתר מדלן,"דירת גן, 3 חדרים, 65 מ""ר, קרקע, 940,000 ₪ בברנר 9, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.7886380920497,35.01727979638978,true,"התיכון 60, חיפה",sold_4681104616356042197,נמכר,25/01/2018,,,2470000,22053,דירה,,,,5,0,5,112,112,2018,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.7886380920497,35.01727979638978&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.7886380920497%2C35.01727979638978&mapZoom=16&modalId=sold_4681104616356042197&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__4681104616356042197,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 112 מ""ר, קרקע מתוך 5, 2,470,000 ₪ בהתיכון 60, חיפה. לחצו לראות את המודעה במדלן ",2,,,,,,52
bulletin,32.82173027652267,35.0756078302063,true,"ציפר 16, חיפה",f7iFWBRHm4S,למכירה,,11/06/2018,11/06/2018,1700000,9444,קוטג',,קוטג פרטי 3 מפלסים מרפסת שמש בקומה העליונה 7 חדרים 3 שרותים מסודר ושמור מאוד,1,7,0,,180,,,true,,true,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/f7iFWBRHm4S/cclshq.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.82173027652267%2C35.0756078302063&mapZoom=16&modalId=f7iFWBRHm4S&search=&sortBy=publishDate,false,false,קוטג',למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/f7iFWBRHm4S,מודעה מלוח הדירות של אתר מדלן,"קוטג', 7 חדרים, 180 מ""ר, קרקע, 1,700,000 ₪ בציפר 16, חיפה. לחצו לראות את המודעה במדלן ",,,,,120,,
bulletin,32.811571026572665,35.00022458625477,true,"פנת שפירא 3, חיפה",dkTv2hr4bux,למכירה,,19/08/2018,19/08/2018,520000,13000,דירה,,"דירת חדר וחצי + חצר ופרגולה בהדר, נמצאת בפינה שקטה ופונה לגן ציבורי קטן, בצמוד לכביש המתחבר לכמה צירים - העיר התחתית, נווה שאנן והקריות. הדירה קרובה גם למרכז המסחרי ולתחנות האוטובוס לכל העיר.",1,1.5,0,1,40,,,false,,true,,true,false,false,true,true,כולל ריהוט,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/dkTv2hr4bux/bMgJW8.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.811571026572665%2C35.00022458625477&mapZoom=16&modalId=dkTv2hr4bux&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/dkTv2hr4bux,מודעה מלוח הדירות של אתר מדלן,"דירה, 1.5 חדרים, 40 מ""ר, קרקע, 520,000 ₪ בפנת שפירא 3, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.7886380920497,35.01727979638978,true,"התיכון 60, חיפה",sold_6127667318422367410,נמכר,24/01/2018,,,2200000,20183,דירה,,,,4,2,5,109,109,2018,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.7886380920497,35.01727979638978&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.7886380920497%2C35.01727979638978&mapZoom=16&modalId=sold_6127667318422367410&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6127667318422367410,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 109 מ""ר, קומה 2 מתוך 5, 2,200,000 ₪ בהתיכון 60, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81733187667629,34.977978564477745,true,"טשרניחובסקי 7, חיפה",i5F9AWapmxa,למכירה,,16/07/2018,16/07/2018,1350000,17532,דירה,,בית אבן מיוחד 77מ תקרות גבוהות קומת קרקע עם כניסה נפרדת חצר פרטי 60 מטר בכניסת הבית גג 70 מטר עם אחוזי בנייה מאושרות בית מיוחד במינו לרציניים בלבד פרטי לא לתיווך,0,2.5,0,,77,,,true,,true,,true,false,false,false,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/i5F9AWapmxa/trHrx.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81733187667629%2C34.977978564477745&mapZoom=16&modalId=i5F9AWapmxa&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/i5F9AWapmxa,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 77 מ""ר, קרקע, 1,350,000 ₪ בטשרניחובסקי 7, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.80164847798566,35.00117727938776,true,"רבי עקיבא 3, חיפה",bdBpVRRh5cA,למכירה,,14/06/2018,17/06/2018,1280000,12800,דירה,,"דירה מורכבת מ4 חדרים מצב שמור יש סלון גדול מזגן מרכזי יש שני שירותים אחד עם מקלחת וחדר ארונות יש נוף יפה מאוד ,יש אוויר משלוש צדדים",1,4,8,8,100,,,true,,true,,true,true,true,true,false,יש סלון גדול יש חדר ארונות,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/bdBpVRRh5cA/bdgPSH.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.80164847798566%2C35.00117727938776&mapZoom=16&modalId=bdBpVRRh5cA&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/bdBpVRRh5cA,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 100 מ""ר, קומה 8 מתוך 8, 1,280,000 ₪ ברבי עקיבא 3, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.79397711114874,35.00619911145084,true,"סילבר אבא הלל 111, חיפה",sold_3054750423993257464,נמכר,19/07/2018,,,935000,13357,דירה,,,,3,12,16,70,70,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.79397711114874,35.00619911145084&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.79397711114874%2C35.00619911145084&mapZoom=16&modalId=sold_3054750423993257464&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__3054750423993257464,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 70 מ""ר, קומה 12 מתוך 16, 935,000 ₪ בסילבר אבא הלל 111, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.79004286235742,35.017533057872285,true,"נחמיה 38, חיפה",ObIQ73saIJ,למכירה,,24/10/2018,24/10/2018,1450000,17058,דירה,,"לא למתווכים, דירה מסודרת משופצת, עם אישורים להוספת ממ""ד 16 מ ומרפסת 12 מ האגרות שולמו, 3.5 כיווני אוויר ואור, אזור הכי טוב בנו""ש, ליד גנים, בתי ספר, ביתי כנסת.. (נא לשלוח הודעות אם לא עונה אני בעבודה",0,4,2,2,85,,,false,,false,,true,false,false,false,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/ObIQ73saIJ/vNyuM.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.79004286235742%2C35.017533057872285&mapZoom=16&modalId=ObIQ73saIJ&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/ObIQ73saIJ,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 85 מ""ר, קומה 2 מתוך 2, 1,450,000 ₪ בנחמיה 38, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.76735154626703,35.01373474599103,true,"הזז חיים 3, חיפה",fJT2AObQGGM,למכירה,,04/09/2018,04/09/2018,1690000,12518,דירה,,"דירה מדהימה בקומה 16/16עם נוף מדהים לשלושה כיוונים, אין בתים אחרים מול החלונות. שמורה במצב חדש כולל שתי חניות מקורות, ומחסן. לובי עם שומר ומרכז מסחרי כולל סופר וקופות חולים כ 20 מטר מהיציאה מהבניין.",1,4,16,16,135,,,true,,true,,true,true,false,true,false,כולל ריהוט,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/fJT2AObQGGM/ca17h4.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.76735154626703%2C35.01373474599103&mapZoom=16&modalId=fJT2AObQGGM&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/fJT2AObQGGM,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 135 מ""ר, קומה 16 מתוך 16, 1,690,000 ₪ בהזז חיים 3, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.79397711114874,35.00619911145084,true,"סילבר אבא הלל 111, חיפה",sold_2531000686289695240,נמכר,26/12/2017,,,805000,12014,דירה,,,,3,6,19,67,72,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.79397711114874,35.00619911145084&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.79397711114874%2C35.00619911145084&mapZoom=16&modalId=sold_2531000686289695240&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__2531000686289695240,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 67 מ""ר, קומה 6 מתוך 19, 805,000 ₪ בסילבר אבא הלל 111, חיפה. לחצו לראות את המודעה במדלן ",30,,,,,,
bulletin,32.815639000000004,34.989478,true,"עבאס 16, חיפה",h6hCARsY94A,למכירה,,02/09/2018,25/10/2018,1100000,13414,דירה,,"נוף עוצר נשימה לכיוון הים והגנים הבאהים ומהכיוון השני רואים את כיפת הזהב, חדרים גדולים ומרווחים, חדר ארונות מבטון, חשמל תלת פאזי. צנרת שופצה באמבטיה, שירותים ובמטבח לפני כשש שנים. מחיר סופי ללא תיווך",0,3,5,10,82,,,false,,false,,false,true,false,true,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/h6hCARsY94A/vrvQI.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.815639000000004%2C34.989478&mapZoom=16&modalId=h6hCARsY94A&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/h6hCARsY94A,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 82 מ""ר, קומה 5 מתוך 10, 1,100,000 ₪ בעבאס 16, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.816065534506734,34.965018297219906,true,"דרך הים 209, חיפה",fCG5IfwzLo5,למכירה,,03/10/2018,03/10/2018,1599000,13325,דירה,,דירה שמורה ומרווחת. 2 מעליות כלבניין. כיוון צפון מערב. נוף מדהים לים. ללא תיווך. כל הקודם זוכה,1,4.5,13,15,120,,,false,,false,,true,true,true,true,false,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/fCG5IfwzLo5/biteKp.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.816065534506734%2C34.965018297219906&mapZoom=16&modalId=fCG5IfwzLo5&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/fCG5IfwzLo5,מודעה מלוח הדירות של אתר מדלן,"דירה, 4.5 חדרים, 120 מ""ר, קומה 13 מתוך 15, 1,599,000 ₪ בדרך הים 209, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.80977557696343,34.993573865035415,true,"מסדה 20, חיפה",SOLD__8917374976233390504,נמכר,26/07/2018,04/10/2018,26/07/2018,680000,15813,דירה,,,0,2,1,4,43,43,1950,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.80977557696343%2C34.993573865035415&mapZoom=16&modalId=SOLD__8917374976233390504&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__8917374976233390504,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 43 מ""ר, קומה 1 מתוך 4, 680,000 ₪ במסדה 20, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_CqZqfyEWdB.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_gBx1cPNktmp.jpg,ירון פישבין,,,
bulletin,32.8001911089644,34.98715193940783,true,"ביכורים 30, חיפה",hlcoQC0s5U5,למכירה,,23/08/2018,28/10/2018,4000000,23529,דירת גן,,חצר מרוצפת גרנוליט. מטבח רגבה. סלון מעוצב. ארונות קיר בחדרי השינה. הדירה היא דירת קוטג' נוצרה מאיחוד של שתי דירות. אין שכנים מעל או מתחת לדירה. רשומה בטאבו כשתי דירות.,0,7,2,3,170,,,true,,false,,true,false,false,false,true,,false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/hlcoQC0s5U5/cknuRF.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.8001911089644%2C34.98715193940783&mapZoom=16&modalId=hlcoQC0s5U5&search=&sortBy=publishDate,false,false,דירת גן,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/hlcoQC0s5U5,מודעה מלוח הדירות של אתר מדלן,"דירת גן, 7 חדרים, 170 מ""ר, קומה 2 מתוך 3, 4,000,000 ₪ בביכורים 30, חיפה. לחצו לראות את המודעה במדלן ",,,,,200,,
bulletin,32.818025537968985,34.961904643597535,true,"בר רב האי דוד 25, חיפה",c4bZTnAKaeA,למכירה,,05/07/2018,05/07/2018,769000,13732,דירה,,"דירה מקסימה על גבעה שמשקיפה לים, בבניין משופץ כולל צנרת חדשה. בעלת שני כיווני אויר ובריזה נעימה במשך כל היום והלילה. ניתן לבוא לראות ולהתרשם בימי שישי בתיאום מראש.",1,2.5,1,3,56,,,false,,false,,false,false,false,false,true,"סלון, שולחן אוכל עם כיסאות וארון",false,,,false,false,false,individual,https://res.cloudinary.com/madlan/image/upload/t_minimap_popup/media/bulletin/c4bZTnAKaeA/qBs4L.jpg,₪,false,https://www.madlan.co.il/homes?mapCenter=32.818025537968985%2C34.961904643597535&mapZoom=16&modalId=c4bZTnAKaeA&search=&sortBy=publishDate,false,false,דירה,למכירה,שתפו את המודעה,https://www.madlan.co.il/bulletin/c4bZTnAKaeA,מודעה מלוח הדירות של אתר מדלן,"דירה, 2.5 חדרים, 56 מ""ר, קומה 1 מתוך 3, 769,000 ₪ בבר רב האי דוד 25, חיפה. לחצו לראות את המודעה במדלן ",,,,,,,
bulletin,32.78136891492991,35.01000757406076,true,"בורוכוב 4, חיפה",sold_2280148401173242850,נמכר,27/02/2018,,,2000000,14285,דירה,,,,6,0,2,140,120,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.78136891492991,35.01000757406076&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.78136891492991%2C35.01000757406076&mapZoom=16&modalId=sold_2280148401173242850&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__2280148401173242850,מודעה מלוח הדירות של אתר מדלן,"דירה, 6 חדרים, 140 מ""ר, קרקע מתוך 2, 2,000,000 ₪ בבורוכוב 4, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
